,NORMAL1,NORMAL2,NORMAL3,ATC1,ATC2,ATC3,ATC4,ATC5,ATC6,ATC7,ATC8,ATC9,ATC10,ATC11,ATC12,ATC13,ATC14,ATC15,ATC16,ATC17,ATC18,ATC19,ATC20,ATC21,ATC22,ATC23,ATC24
BRD3,6,6,5,4,1,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BRD3OS,10,10,10,10,10,10,9,7,8,7,7,8,8,7,7,7,6,7,7,7,6,7,7,7,9,8,7
BRD4,11,11,10,11,11,11,11,10,11,11,10,11,11,11,10,10,10,10,10,10,10,10,11,11,10,10,10
BRD7,11,11,11,11,11,10,11,9,9,9,9,9,9,7,9,9,9,9,9,9,9,9,9,9,10,9,8
BRD8,12,12,12,11,13,12,12,9,9,9,9,9,9,10,10,9,9,9,9,8,9,9,9,9,9,8,9
BRD9,11,10,11,10,11,11,11,7,8,7,8,8,8,8,8,8,8,8,7,7,7,7,7,8,8,7,6
BRDT,0,2,5,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BRF1,5,3,3,6,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BRF2,8,9,8,8,8,9,7,5,5,5,6,5,5,4,5,5,5,5,5,5,4,5,5,5,6,5,5
BRI3,7,6,5,5,7,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BRI3BP,8,9,8,11,12,10,11,8,8,8,8,8,8,8,7,8,7,9,8,9,8,8,8,9,9,9,8
BRICD5,6,6,6,8,6,5,7,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
BRINP1,2,5,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BRINP2,5,3,2,3,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BRINP3,5,0,2,6,4,6,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2
BRIP1,7,7,6,6,8,7,7,2,2,2,2,2,2,2,2,2,2,3,2,3,2,3,2,2,2,2,2
BRIX1,8,8,8,9,10,11,10,7,7,7,8,7,8,6,7,7,8,7,7,8,7,7,6,6,10,7,6
BRK1,9,9,9,8,8,9,9,5,5,5,5,5,4,4,5,4,5,4,5,5,5,5,5,5,5,5,5
BRMS1,10,10,10,11,10,10,11,8,9,8,9,9,8,7,9,9,8,8,8,8,8,8,7,8,7,8,7
BRMS1L,7,7,7,8,8,9,9,4,4,5,6,4,6,3,5,5,6,7,6,6,5,5,5,4,4,5,4
BROX,12,12,12,12,12,12,11,10,10,11,10,10,10,10,10,11,10,9,10,10,10,10,11,11,10,10,11
BRPF1,9,9,9,9,10,10,11,6,7,7,6,7,7,7,7,6,7,7,7,6,7,7,7,7,8,7,6
BRPF3,6,6,6,5,6,6,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BRS3,1,1,2,2,2,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BRSK1,6,5,6,3,4,3,3,2,2,2,2,2,2,4,3,2,3,2,2,2,2,2,2,2,2,2,2
BRSK2,2,2,2,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BRWD1,8,7,8,8,8,7,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
BRWD1-AS2,7,6,7,7,7,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BRWD3,7,7,7,7,7,7,6,7,7,5,7,6,6,7,6,6,6,5,5,6,6,7,5,7,5,4,5
BSCL2,10,10,10,9,9,9,10,8,8,8,9,8,8,9,8,9,9,9,8,8,6,9,9,8,9,8,8
BSDC1,5,6,6,6,5,5,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
BSG,11,10,10,10,11,10,11,8,9,8,8,9,9,8,8,9,8,8,8,9,9,8,9,8,10,8,7
BSN,2,3,2,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BSN-DT,4,3,2,3,2,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BSND,2,5,3,2,5,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BSPRY,6,3,5,9,10,3,6,3,3,7,4,3,4,8,3,6,3,3,8,5,3,3,7,5,4,4,8
BST1,7,6,4,2,2,3,8,4,4,5,5,3,3,5,3,4,5,7,4,4,3,5,5,3,3,5,5
BST2,4,5,5,4,12,11,7,10,10,10,8,10,7,7,9,10,10,8,10,9,10,10,9,9,11,9,9
BTAF1,11,10,11,11,10,11,11,8,8,8,8,9,9,8,10,9,9,8,8,8,8,8,8,8,9,8,7
BTBD1,13,13,13,13,12,13,12,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,12,11,11
BTBD10,10,10,10,12,10,11,10,9,9,9,9,10,9,6,9,9,9,9,8,9,9,8,8,9,8,9,8
BTBD11,10,9,8,10,8,7,7,7,6,4,2,7,8,2,10,5,3,8,7,6,7,8,3,6,3,7,5
BTBD16,2,2,2,2,0,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2
BTBD17,5,4,3,3,1,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BTBD18,5,1,5,1,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BTBD19,8,7,8,9,6,9,8,5,4,6,5,6,6,6,6,5,7,3,3,4,4,5,5,4,3,5,4
BTBD2,7,7,7,4,6,7,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6
BTBD3,11,10,10,10,10,11,10,8,7,9,8,9,9,8,9,9,10,10,8,9,8,8,8,8,11,8,8
BTBD6,11,11,11,11,11,12,11,8,9,8,8,8,8,8,9,8,8,9,8,8,7,8,8,8,9,8,8
BTBD7,11,10,10,11,10,10,10,8,9,8,9,8,7,8,7,7,7,8,8,8,9,7,8,9,7,8,8
BTBD9,5,3,3,6,4,2,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2
BTC,6,5,6,6,6,3,0,2,2,4,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
BTD,8,8,8,7,7,8,7,4,4,4,4,4,3,3,3,4,5,4,4,4,3,4,4,5,4,4,5
BTF3,15,14,14,14,15,15,14,13,13,12,13,13,13,11,13,13,13,13,13,12,12,12,13,13,12,13,13
BTF3L4,10,10,10,10,11,11,11,8,8,9,8,7,8,5,9,8,10,8,8,8,8,9,9,8,8,8,9
BTG1,5,4,4,2,1,4,4,3,2,2,2,4,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2
BTG2,6,4,6,5,5,5,6,7,4,4,4,4,4,7,4,8,4,4,8,4,4,6,6,6,6,5,5
BTG3,8,7,8,6,7,6,6,3,3,3,2,3,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3
BTG4,0,3,4,2,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BTK,2,2,3,3,2,4,2,6,6,7,7,5,5,6,6,6,8,6,6,5,5,7,8,5,6,7,7
BTLA,2,2,5,5,2,3,4,2,2,2,2,3,2,3,4,3,6,3,3,2,3,2,3,2,4,3,3
BTN1A1,5,4,4,2,5,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BTN2A1,10,10,10,10,10,10,11,8,8,9,9,9,8,7,8,8,8,9,7,7,7,8,7,7,8,7,7
BTN2A2,7,5,4,6,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BTN2A3P,6,3,4,5,6,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BTN3A1,7,6,6,7,7,3,7,6,5,7,6,7,5,5,5,6,6,6,6,6,5,5,6,5,5,6,6
BTN3A2,10,10,10,11,11,10,12,11,9,11,10,11,9,9,10,11,10,10,10,10,10,10,11,9,11,11,11
BTN3A3,10,10,10,11,11,10,12,11,9,11,10,11,9,9,10,11,10,10,10,10,10,10,11,9,11,11,11
BTNL2,2,6,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BTNL3,7,6,5,6,7,7,5,2,2,2,2,2,3,2,2,3,2,2,2,2,3,2,2,2,2,2,2
BTNL8,5,0,3,1,3,4,0,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
BTNL9,3,7,3,4,5,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2
BTRC,5,5,2,1,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BUB1,11,11,10,10,12,11,12,6,7,7,8,7,8,3,8,6,8,9,5,7,6,9,4,5,9,6,6
BUB1B,11,11,10,11,13,12,12,8,8,8,8,8,9,5,9,7,9,10,6,7,7,10,6,7,10,7,6
BUB3,11,11,11,10,11,12,12,9,9,10,10,10,9,7,10,9,10,9,8,10,10,9,9,9,9,9,8
BUD13,10,10,10,9,10,10,9,7,7,7,7,7,6,6,7,7,7,6,6,7,6,7,6,6,6,7,6
BUD23,11,11,11,11,12,11,12,8,9,9,9,9,10,8,8,9,9,9,8,8,8,10,9,9,11,8,8
BUD31,12,12,12,11,12,12,12,10,11,9,11,11,10,8,10,10,11,10,9,10,10,11,10,10,10,10,10
BVES,5,4,5,5,4,7,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BVES-AS1,5,2,2,3,3,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
BYSL,9,9,9,10,11,10,11,6,7,6,7,7,8,5,6,6,7,7,6,7,6,6,5,6,8,6,6
BZW1,11,12,11,13,12,12,13,9,10,10,10,10,9,6,10,9,11,12,9,10,10,9,9,9,8,9,9
BZW2,12,13,13,13,13,13,13,10,10,10,11,10,11,10,12,11,12,10,11,10,10,11,10,10,12,10,10
C10orf113,6,6,6,4,5,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C10orf126,1,1,2,2,0,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2
C10orf143,7,7,7,6,5,6,6,3,3,3,3,4,3,3,2,3,2,2,4,3,2,3,5,4,3,3,5
C10orf25,6,5,6,5,5,9,7,2,2,3,4,3,3,2,2,2,4,2,2,2,2,3,3,3,5,3,2
C10orf53,3,5,5,5,4,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C10orf55,6,7,6,5,6,6,5,4,2,5,2,4,2,3,2,2,2,2,2,4,3,2,2,2,2,3,3
C10orf62,3,4,5,7,5,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2
C10orf67,5,5,5,7,6,6,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C10orf71,3,4,4,3,4,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C10orf82,3,3,3,5,5,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2
C10orf88,9,9,9,8,8,10,9,6,5,6,6,6,6,4,7,5,6,7,5,5,5,6,5,5,8,6,5
C10orf90,6,5,2,5,5,5,7,2,2,2,3,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2
C10orf95,4,2,4,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C10orf99,3,0,5,5,5,5,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2
C11orf1,4,5,5,5,4,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C11orf16,3,2,3,6,3,3,4,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2
C11orf21,3,5,3,3,5,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C11orf24,9,10,9,9,9,9,10,6,7,7,8,6,6,5,6,7,6,6,6,6,6,7,6,6,6,6,6
C11orf42,6,6,5,6,6,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C11orf44,4,5,4,6,5,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C11orf45,6,6,7,4,7,7,4,4,5,4,4,6,4,4,4,5,5,4,5,5,4,5,5,4,4,5,5
C11orf49,11,11,11,10,10,11,10,8,7,8,8,8,7,9,7,8,7,8,8,7,7,8,7,8,8,8,8
C11orf52,7,7,7,8,7,6,4,7,6,6,3,4,3,7,5,6,4,4,7,7,6,6,7,7,3,6,7
C11orf53,6,7,5,7,5,6,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C11orf54,5,5,5,6,6,6,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C11orf58,0,1,1,2,2,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C11orf65,5,5,5,6,6,4,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C11orf68,11,11,11,9,9,10,11,8,7,8,9,8,7,8,8,7,8,8,8,8,7,8,8,8,7,8,8
C11orf71,8,7,8,8,8,8,7,5,3,5,4,4,3,4,4,5,5,5,6,4,4,5,6,5,5,4,5
C11orf72,7,7,8,8,7,7,6,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
C11orf74,10,10,10,9,9,11,10,7,8,7,8,7,7,6,8,7,8,8,9,7,7,8,7,7,7,8,8
C11orf80,9,8,7,8,8,8,8,6,7,6,5,6,5,7,7,7,5,6,5,5,6,5,4,7,5,5,5
C11orf86,7,7,6,5,5,5,5,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
C11orf87,2,0,2,2,2,3,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C11orf88,6,6,6,7,2,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C11orf94,5,6,6,6,6,3,6,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2
C11orf95,10,10,10,8,10,11,10,7,6,7,8,7,8,8,8,6,7,8,6,6,6,6,7,7,6,6,6
C11orf96,7,6,5,4,3,3,5,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C11orf97,2,1,2,2,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C11orf98,10,11,10,11,12,11,11,9,9,9,10,10,9,8,11,9,10,9,8,9,8,9,9,8,9,9,8
C12orf10,10,10,11,10,10,11,10,7,7,8,8,8,7,6,8,7,8,8,7,7,6,7,7,7,7,7,7
C12orf29,10,10,10,11,11,11,10,9,10,9,10,9,10,9,10,9,11,9,10,10,10,9,10,10,9,9,9
C12orf4,8,8,8,10,9,9,10,6,7,6,7,7,5,4,8,7,7,6,5,6,6,7,6,5,6,6,6
C12orf40,3,1,0,3,4,4,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C12orf42,2,2,2,2,4,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C12orf43,8,9,9,10,10,10,9,6,7,7,7,7,6,6,7,6,6,7,7,6,7,7,7,7,7,7,6
C12orf45,8,8,9,9,9,9,9,7,8,7,9,7,8,6,8,8,8,8,7,7,7,8,7,7,6,7,8
C12orf49,7,6,6,2,4,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3
C12orf50,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C12orf54,6,3,5,3,3,3,2,2,3,2,2,3,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2
C12orf56,6,5,4,6,5,8,4,2,2,2,2,2,2,2,6,2,4,2,2,2,2,5,2,2,2,2,2
C12orf57,12,13,13,13,12,12,10,10,11,11,11,11,10,10,11,11,10,11,11,11,10,10,11,11,10,11,12
C12orf60,5,6,6,8,7,6,7,3,5,3,4,3,3,3,3,3,6,5,3,3,3,5,4,3,5,3,3
C12orf65,9,8,8,8,8,9,8,5,6,6,7,7,6,6,5,6,6,6,6,7,6,7,6,6,7,6,6
C12orf66,8,7,7,9,8,8,7,6,5,6,5,6,7,5,5,5,5,6,7,6,6,6,7,6,8,6,7
C12orf73,9,8,9,9,8,8,8,4,4,4,4,4,5,6,6,4,5,4,4,4,4,4,4,5,6,5,4
C12orf74,3,2,4,2,3,0,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C12orf75,13,13,12,10,11,14,13,8,9,10,9,10,11,3,12,9,9,12,8,10,9,9,8,9,7,9,8
C12orf76,5,6,5,5,2,1,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
C12orf77,3,2,2,3,0,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C12orf80,6,2,2,5,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C14orf119,13,13,12,13,12,13,12,10,10,10,10,9,10,8,11,10,11,10,10,10,9,10,10,10,10,10,10
C14orf132,11,10,11,6,4,10,10,6,5,4,7,3,4,4,4,5,7,4,6,5,6,7,5,8,5,8,6
C14orf178,5,5,6,7,5,6,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C14orf180,4,4,4,4,4,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C14orf28,8,8,8,7,7,8,6,6,6,5,6,3,5,6,5,4,6,4,4,5,4,4,6,6,4,5,4
C14orf39,5,6,6,5,0,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C14orf93,7,7,7,7,7,7,8,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,5,4,5,4
C15orf32,2,2,1,2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C15orf39,7,7,7,9,8,8,7,6,6,6,6,4,4,6,5,6,5,6,6,6,5,6,6,6,6,6,6
C15orf40,9,9,10,10,10,10,10,8,8,9,7,8,8,8,9,8,9,8,8,8,7,8,9,8,9,8,8
C15orf41,8,9,9,10,9,8,9,7,6,7,8,5,7,5,6,6,7,7,6,7,6,7,6,7,6,6,6
C15orf48,6,6,5,14,14,10,8,12,11,11,10,10,6,10,9,10,10,13,9,12,11,11,12,9,12,11,11
C15orf54,6,6,6,5,5,5,4,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2
C15orf56,6,2,2,6,6,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2
C15orf61,10,10,10,12,11,12,11,9,9,9,9,9,10,9,9,9,9,10,9,9,8,10,9,9,11,9,9
C15orf62,2,2,1,6,7,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C15orf65,8,8,8,8,6,8,6,6,6,7,4,4,5,4,6,6,7,7,5,5,5,5,4,6,7,7,7
C16orf46,3,3,2,6,3,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C16orf54,1,2,1,13,0,0,4,5,4,5,4,3,3,3,3,6,6,5,6,5,4,4,5,3,7,7,6
C16orf58,9,8,9,8,7,6,7,7,6,7,7,7,6,7,6,7,6,7,7,7,6,7,7,7,7,6,7
C16orf70,2,2,3,4,2,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C16orf71,4,3,4,6,2,6,4,2,2,2,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,3
C16orf72,10,10,10,11,10,10,11,7,6,8,8,8,8,5,7,7,7,7,7,8,8,7,7,5,7,7,6
C16orf74,4,5,6,9,9,4,7,4,6,4,3,7,6,4,4,5,3,3,4,7,4,4,3,4,4,4,4
C16orf78,5,3,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C16orf82,2,4,3,4,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C16orf86,8,8,7,6,6,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3
C16orf87,8,8,9,9,8,9,9,5,5,5,6,5,6,3,5,5,5,7,5,8,6,6,5,5,8,6,6
C16orf89,8,5,8,3,5,4,4,2,3,3,3,5,2,10,3,6,3,5,10,4,3,6,3,3,2,2,6
C16orf91,9,9,9,10,10,9,10,6,6,6,8,7,7,5,6,6,7,5,6,7,6,7,6,6,8,6,6
C16orf92,4,4,5,4,5,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C16orf95,7,7,7,8,6,7,7,4,4,4,4,4,4,3,4,4,3,5,4,4,4,4,4,5,4,4,4
C17orf100,9,8,9,8,7,8,8,5,3,4,3,3,4,3,2,5,4,4,4,4,4,3,5,4,6,4,3
C17orf49,13,13,13,13,14,14,14,12,12,11,12,12,11,12,11,12,11,12,12,12,12,13,12,12,12,12,12
C17orf50,4,3,3,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C17orf58,10,11,10,11,11,10,11,8,8,10,10,8,8,9,9,8,9,9,9,8,8,9,8,8,11,8,9
C17orf64,3,2,2,2,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C17orf67,6,5,6,5,3,6,4,2,2,2,2,2,3,4,3,2,3,2,2,2,2,2,3,2,2,2,2
C17orf75,9,9,9,10,9,10,9,8,7,9,7,7,9,7,9,8,9,8,7,8,7,7,8,7,9,8,8
C17orf77,1,5,3,5,0,5,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C17orf78,1,5,4,3,5,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C17orf80,7,7,5,5,6,4,6,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2
C17orf82,7,8,7,7,7,7,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C17orf97,8,8,9,9,9,6,6,4,5,5,3,3,3,4,3,4,3,6,4,2,5,4,6,4,6,6,4
C17orf98,2,3,5,3,1,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C17orf99,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C18orf12,6,2,4,6,5,3,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C18orf15,4,6,6,2,2,5,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C18orf21,2,0,2,0,4,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C18orf25,6,6,7,6,7,5,7,3,2,2,2,3,3,2,2,2,3,2,2,2,2,3,3,2,3,2,2
C18orf32,16,15,15,15,15,15,15,14,14,13,14,14,14,14,15,14,14,14,14,14,14,14,14,14,14,14,14
C18orf54,1,6,2,1,6,5,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C19orf12,10,10,10,10,9,10,10,8,8,8,9,8,9,7,8,8,10,9,8,8,8,8,9,9,9,8,8
C19orf18,7,6,7,6,5,5,3,5,5,5,4,4,5,5,4,4,7,4,4,4,4,4,5,5,5,4,4
C19orf25,9,9,9,9,10,10,9,8,8,8,8,8,7,8,8,7,9,7,7,7,8,7,8,8,8,7,7
C19orf33,5,7,5,8,8,4,6,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
C19orf44,7,6,6,7,6,7,6,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,4,3,3,3
C19orf47,3,6,6,5,5,4,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C19orf48,10,9,10,10,11,10,10,7,8,7,8,9,9,7,8,8,8,8,7,7,7,8,7,8,7,7,7
C19orf53,12,12,12,12,12,12,12,10,10,10,11,10,11,9,11,10,11,10,10,10,9,11,10,10,10,10,10
C19orf54,10,9,10,9,10,10,10,7,7,7,7,7,8,7,7,7,8,6,7,7,6,8,6,8,7,7,7
C19orf57,5,4,4,4,6,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C19orf73,5,6,6,5,6,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C19orf81,5,5,6,5,3,5,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C19orf84,4,3,5,3,3,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C1D,11,11,11,11,11,12,12,8,8,9,9,8,9,6,9,9,10,9,9,10,9,9,9,8,9,9,9
C1GALT1,10,11,10,11,10,11,11,8,7,8,10,8,7,7,10,8,9,9,8,7,9,9,7,8,8,8,7
C1GALT1C1,11,12,12,12,12,11,12,9,9,9,9,9,9,7,9,10,11,10,9,9,8,10,9,9,9,9,9
C1GALT1C1L,8,7,8,4,6,8,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3
C1orf100,4,2,3,2,3,1,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C1orf105,6,4,6,5,5,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C1orf109,8,9,9,10,10,11,10,8,8,8,8,8,9,6,8,7,8,8,8,9,8,8,8,8,9,8,8
C1orf112,8,8,8,8,10,9,9,4,4,5,5,5,5,2,6,4,7,4,3,4,4,7,3,4,5,4,4
C1orf115,9,8,8,9,7,8,7,5,6,7,4,4,3,10,3,6,2,3,8,5,4,6,6,7,4,4,7
C1orf116,4,2,3,11,8,1,3,8,8,5,2,7,4,10,2,6,2,2,5,8,5,3,6,8,2,5,9
C1orf122,12,12,12,12,12,12,11,9,10,10,10,10,9,9,9,9,9,9,9,10,10,10,9,9,9,9,9
C1orf127,3,4,3,5,6,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C1orf131,10,10,10,11,10,10,10,8,9,7,9,7,8,7,8,9,9,7,7,8,7,9,8,9,9,8,7
C1orf158,3,3,3,4,4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C1orf159,6,7,6,7,7,7,7,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3
C1orf162,3,3,2,3,2,4,3,7,9,9,10,7,7,9,9,8,9,6,8,8,8,9,9,7,9,9,9
C1orf167,6,6,7,6,7,7,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C1orf174,11,11,11,12,11,12,12,8,9,9,9,9,9,7,9,9,10,9,9,9,9,9,9,8,10,9,9
C1orf194,3,3,4,3,4,2,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
C1orf198,11,11,12,10,10,11,10,8,8,9,8,7,7,9,7,8,8,8,9,8,9,8,9,9,9,8,9
C1orf21,3,5,4,5,6,7,5,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,5,3,4,3
